State,City,Test Center Name,Address,,
,Ghaziabad,Meritorious Academy Pvt Ltd- Additional Site,"Office Suite-1808
Tower S3, Cloud-9
Sector-1, Vaishali
Ghaziabad
Uttar Pradesh 201010
India",,
,Agra,Easy Dots Technologies,"B-14, Sector-3A, Avas Vikas Colony,
V.S. Plaza, Sikandra
Agra
Uttar Pradesh 282007
India",,
Uttarakhand,Dehradun,VGRASSP Services,"28 2nd Floor, Subhash Road
Near Secretariat
Dehradun
Uttarakhand 248001
India",,
,,Advita Innovations,"Kalptaru II, Adhoiwala(North),
Raipur Road Next to Punjab National Bank
+91 135 2752222
Dehradun
Uttarakhand 248001
India",,
,,MAYA DEVI UNIVERSITY,"NH-72 Central Home Town
Selaqui
Dehradun
Uttrakhand
Uttarakhand 248001
India",,
,Haridwar,Sheel Institute,"H-24, Shivalik Nagar,
Haridwar
Uttarakhand 249403
India",,
West Bengal,Kolkata,Offtrack Education,"9/5, FEEDER ROAD, 3RD FLOOR,
BELGHARIA
KOLKATA
West Bengal 700056
India",,
,Kolkata,Agile Technologies And Solutions,"1, Iswar Ganguli Street
VASUDEVA BUILDING; Top Floor
Kalighat
Kolkata
West Bengal 700026
India",,
,Kolkata,ILT Education India Private Limited,"2,Central Road, Jadavpur(Ground Floor),
Besides CESC Cash Office
Kolkata
Kolkata
West Bengal 700032
India",,
,Kolkata,SKYLER OVERSEAS AND EDUCATION PRIVATE LIMITED,"4th Floor, Unit-B, Martin Burn iSpace
DH6/35, Street No.0315
DH Block (Newtown), Action Area
Kolkata
West Bengal 700156
India",,
,Siliguri,ISOEH,"Baghajatin Park Main Road
Sub-Registry Office Building, 1st Floor
Beside Axis Bank, Siliguri
Siliguri
West Bengal 734001
India",,
Andaman & Nicobar Islands,No test center,No test center,No test center,,
Chandigarh,Chandigarh,Secure Net Technologies,"Punjab Regional Chapter, Adjacent
Pracheen Kala Kendra,
Near Banga Bhawan, Sec- 35B
Chandigarh
Chandigarh 160022
India",,
,Chandigarh,Chandigarh Networks Academy,"#1498, ITPI,
Opposite Civil Dispensary, Sector-35 B
Chandigarh
Chandigarh 160035
India",,
Dadra & Nagar Haveli and Daman & Diu,No Test Center,No Test Center,No Test Center,,
Lakshadweep,No Test Center,No Test Center,No Test Center,,
Delhi,New Delhi,Positive Solutions,"5, 2nd Floor Kapil Vihar ICA Building
Main Road, Pitampura Metro Pillar 347,
Near Bandhan Bank, Metro Kohat Enclave
New Delhi
Delhi 110034
India",,
,New Delhi,Goldman consulting Private Limited,"Off. No. 306, Tower B, Building NDM 1,
Netaji Subhash Place
Pitampura
New Delhi
Delhi 110034
India",,
,New Delhi,Matraex Coretech Private Limited,"1001 F, 11th Floor, Westend Mall,
Janakpuri West, District Centre
Landmark Janakpuri West Metro Station
New Delhi
Delhi 110058
India",,
,New Delhi,National Industrial Training Centre,"Adjacent to Singh's Dental Hospital,
Dwarka Mor Metro Station, Pillar No 771
New Delhi
Delhi 110059
India",,
,New Delhi,Ramton Technologies Private Limited,"145 B/9 3rd floor Kishan Garh
Near United Free Church Vasant Kunj
New Delhi
Delhi 110070
India",,
,New Delhi,Agilitics Edutech Pvt. Ltd.,"202,203,204, Sector-23,
Dwarka Vardhman City Mall, Dwarka
second floor unit no 202,203,204
New Delhi
Delhi 110075
India",,
,New Delhi,INDOVISION SERVICES PRIVATE LIMITED,"3rd Floor, Centrum Mall,
Khasra No. 369, MG Road,
Sultanpur
New Delhi
Delhi 110030
India",,
Puducherry,Puducherry,Micireds Network Technologies,"64, Lawspet Main Road, Pudupet
Pethuchettypet,LAWSPET
PONDICHERRY
Puducherry 605008
India",,
,Puducherry,RVC IT Services,"9A, 2nd Floor, Gandhi Street
Shanthi Nagar
Lawspet
Puducherry
Puducherry 605008
India",,
Jammu & Kashmir,Jammu,Tantray Online Services Pvt Ltd,"Lane No. 1
Opp AM Hyundai Automobile Showroom
NH Byepass, Near Baba Dairy,Malik Market
Jammu
Jammu & Kashmir 180015
India",,
,Srinagar,Iqbal Institute of Technology & Management,"Narakara Road
Laloo, Sheshgari Bagh, Hyderpora
Land mark: Primary Health Centre Laloo
Srinagar
Jammu & Kashmir 190014
India",,
Ladakh,No Test Center,No Test Center,No Test Center,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
